atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm35000308,gümüldür/menderes,izmir,fevzi̇ çakmak mah.pansi̇yon sok.no:60,35945,80,94,5725,6650,174,monday,2020-01-06 15:00:00
atm35000309,menderes şube-1,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,39070,59,69,3950,4385,128,monday,2020-01-06 15:00:00
atm35000310,menderes şube-2,izmir,kemalpaşa mahallesi atatürk caddesi no: 12,10700,48,87,3460,5950,135,monday,2020-01-06 15:00:00
atm35000311,özdere çukuralti,izmir,kasimpaşa mahallesi̇ okul sk. no:1,37255,69,70,4735,4645,139,monday,2020-01-06 15:00:00
atm35000312,erni̇ş petrol,izmir,menemen erni̇ş petrol önü,8860,76,84,5250,5850,160,monday,2020-01-06 15:00:00
atm35000313,karaburun/i̇zmi̇r,izmir,kasimpaşa mahallesi̇ altuğ karaburun no:2,28635,40,82,2000,5770,122,monday,2020-01-06 15:00:00
atm35000314,kasaba avm menemen,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:32,31635,82,82,5870,5695,164,monday,2020-01-06 15:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,34935,100,51,6815,3265,151,monday,2020-01-06 15:00:00
atm35000316,menemen kasimpaşa mah.,izmir,kasimpaşa mahallesi̇ altuğ karaburun cd. 7 c,11565,43,66,3465,4270,109,monday,2020-01-06 15:00:00
atm35000317,menemen novada avm,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:46,33620,98,80,5725,4725,178,monday,2020-01-06 15:00:00
atm35000318,menemen şube-1,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,12675,57,53,3600,3590,110,monday,2020-01-06 15:00:00
atm35000319,menemen şube-2,izmir,mermerli mahallesi şehit aycan aksoy no: 22 / a,9110,55,62,3430,3600,117,monday,2020-01-06 15:00:00
atm35000320,mi̇gros mm ulukent,izmir,30 ağustos mahallesi̇ 7118. sk.,16550,75,63,4295,4275,138,monday,2020-01-06 15:00:00
atm35000321,ulukent pazaryeri̇,izmir,7124 sok.ulukent pazaryeri̇,445,86,84,5095,5680,170,monday,2020-01-06 15:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,14125,85,100,5015,6615,185,monday,2020-01-06 15:00:00
atm35000323,gün.den.s.narlidere s.tes,izmir,güney deni̇z saha narlidere sosyal tesi̇sleri̇,0,77,92,4235,6685,169,monday,2020-01-06 15:00:00
atm35000324,narlidere mi̇gros,izmir,güngören caddesi̇ no:95,34025,58,53,3705,3815,111,monday,2020-01-06 15:00:00
atm35000325,narlidere mi̇thatpaşa cad.,izmir,çatalkaya mah.mi̇thatpaşa cad.no:373/a,13175,88,67,5230,3675,155,monday,2020-01-06 15:00:00
atm35000326,narlidere şube-1,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,7865,47,56,2890,3495,103,monday,2020-01-06 15:00:00
atm35000327,narlidere şube-2,izmir,yenikale mahallesi mithatpaşa caddesi no: 152 b,9240,39,84,1765,5315,123,monday,2020-01-06 15:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,22645,35,55,1780,3800,90,monday,2020-01-06 15:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,26030,43,82,2975,4715,125,monday,2020-01-06 15:00:00
atm35000330,ödemi̇ş şube,izmir,akıncılar mahallesi gazi caddesi no: 36 / a,33900,82,81,5610,5630,163,monday,2020-01-06 15:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,29235,68,70,4565,5560,138,monday,2020-01-06 15:00:00
atm35000332,seferi̇hi̇sar şube-1,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no: 2,10115,46,73,2945,3415,119,monday,2020-01-06 15:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,24525,80,52,4955,3210,132,monday,2020-01-06 15:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,26120,50,78,3750,5055,128,monday,2020-01-06 15:00:00
atm35000335,siğacik beledi̇ye meydani,izmir,siğacik beledi̇ye meydani seferi̇hi̇sar,2445,54,77,3830,5175,131,monday,2020-01-06 15:00:00
atm35000336,selçuk şube-1,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,13630,52,92,4040,5040,144,monday,2020-01-06 15:00:00
atm35000337,selçuk şube-2,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,15880,41,98,2665,5895,139,monday,2020-01-06 15:00:00
atm35000338,ti̇re cumhuri̇yet meydani,izmir,cumhuri̇yet meydani önü,5505,95,84,5320,5025,179,monday,2020-01-06 15:00:00
atm35000339,ti̇re park avm,izmir,fai̇k toğluoğlu blv. no:7 35900,10880,94,83,6340,5205,177,monday,2020-01-06 15:00:00
atm35000340,ti̇re şube-1,izmir,yeni mahallesi atatürk caddesi no: 18,35275,98,66,7075,3760,164,monday,2020-01-06 15:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,14550,58,60,4345,3615,118,monday,2020-01-06 15:00:00
atm35000342,ti̇re toplu konutlar,izmir,yeni̇ mahallesi̇ i̇nönü blv. no:1,2810,59,98,4120,7090,157,monday,2020-01-06 15:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,39185,41,85,2845,5690,126,monday,2020-01-06 15:00:00
atm35000344,ayrancilar/i̇zmi̇r şube-2,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,8750,38,64,2895,4860,102,monday,2020-01-06 15:00:00
atm35000345,ayrancilar / i̇zmi̇r şube-3,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,18895,79,53,5365,4525,132,monday,2020-01-06 15:00:00
atm35000346,ki̇pa torbali,izmir,torbali mahallesi̇ ki̇pa,13335,95,79,6495,5010,174,monday,2020-01-06 15:00:00
atm35000347,ki̇pa torbali depo,izmir,torbali ki̇pa depo önü.,34450,34,94,2480,5320,128,monday,2020-01-06 15:00:00
atm35000348,phi̇li̇p mori̇s torbali,izmir,yedi̇ eylül mahallesi̇ phi̇lsa cd. no:32,5290,52,67,3570,4630,119,monday,2020-01-06 15:00:00
atm35000349,sun teksti̇l torbali,izmir,yedi̇ eylül mah.ekoten cd.no:29,1230,75,83,4170,6510,158,monday,2020-01-06 15:00:00
atm35000350,torbali kazim di̇ri̇k cad.,izmir,tepeköy mahallesi̇ kazim di̇ri̇k caddesi̇ no:16,12685,98,80,6675,5175,178,monday,2020-01-06 15:00:00
atm35000351,torbali meydan,izmir,ertuğrul mah.3002. sk. no:2,320,65,90,4000,6080,155,monday,2020-01-06 15:00:00
atm35000352,torbali sadik i̇leri̇ bulv.,izmir,ertuğrul mahallesi̇ sadik i̇leri̇ blv. no:34,22155,77,82,4895,5205,159,monday,2020-01-06 15:00:00
atm35000353,torbali şube-1,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,22260,46,60,2435,3680,106,monday,2020-01-06 15:00:00
atm35000354,torbali şube-2,izmir,tepeköy mahallesi ağalar caddesi no: 10 / a,39885,88,63,5110,3575,151,monday,2020-01-06 15:00:00
atm35000355,urla i̇skele,izmir,urla i̇skele,33440,67,74,4275,4165,141,monday,2020-01-06 15:00:00
atm35000356,urla meydan avm önü,izmir,haci̇ i̇sa mahallesi̇ baratali bulvari no:40/71 avm önü,38610,81,99,4890,6945,180,monday,2020-01-06 15:00:00
atm35000357,urla şube-1,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,40015,59,55,4065,3435,114,monday,2020-01-06 15:00:00
atm35000358,urla şube-2,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,10765,93,69,6015,4950,162,monday,2020-01-06 15:00:00
atm3500036,bergama atatürk bulvari,izmir,maltepe mh.atatürk bul.bergama,24740,90,82,7220,5515,172,monday,2020-01-06 15:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,37700,35,55,1700,4795,90,monday,2020-01-06 15:00:00
atm3500038,bergama meydan,izmir,cumhuri̇yet cad.no:67,17000,80,80,5130,4240,160,monday,2020-01-06 15:00:00
atm3500039,bergama şube-1,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,4650,38,56,2420,3780,94,monday,2020-01-06 15:00:00
atm3500040,bergama şube-2,izmir,ertuğrul mahallesi kaymakam kemal bey caddesi no: 4 a,28515,46,56,2035,2705,102,monday,2020-01-06 15:00:00
atm3500041,2.sanayi̇ si̇tesi̇ şb-1,izmir,kazımdirik mahallesi 351 sokak no: 3 b,32690,32,78,1825,4675,110,monday,2020-01-06 15:00:00
atm3500042,2.sanayi̇ si̇tesi̇ şb-2,izmir,kazımdirik mahallesi 351 sokak no: 3 b,37350,48,55,2595,3445,103,monday,2020-01-06 15:00:00
atm3500043,4.sanayi̇ si̇tesi̇ şube-1,izmir,4. sanayi sitesi 129. sokak no: 1 / c,17880,89,72,5340,4935,161,monday,2020-01-06 15:00:00
atm3500044,4.sanayi̇ si̇tesi̇ şube-2,izmir,4. sanayi sitesi 129. sokak no: 1 / c,28795,61,66,4765,4595,127,monday,2020-01-06 15:00:00
atm3500045,altindağ şube-1,izmir,kemalpaşa caddesi no: 56 altındağ,30805,32,86,1850,5135,118,monday,2020-01-06 15:00:00
atm3500046,altindağ şube-2,izmir,kemalpaşa caddesi no: 56 altındağ,18535,55,87,3090,5455,142,monday,2020-01-06 15:00:00
atm3500047,bayrakli folkart towers,izmir,bayrakli adalet mh.manas bul.no:47 bayrakli,39090,72,71,4050,5445,143,monday,2020-01-06 15:00:00
atm3500048,boli̇va bornova,izmir,i̇st cd.no:4 erzene mh.bornova,36320,100,72,7300,5010,172,monday,2020-01-06 15:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,30800,84,50,5370,3435,134,monday,2020-01-06 15:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,43550,57,88,3545,4175,145,monday,2020-01-06 15:00:00
atm3500051,bornova kazim k.beki̇r cad,izmir,erzene mah.kazim karabeki̇r cad.no:46/b,27335,90,53,6190,2770,143,monday,2020-01-06 15:00:00
atm3500052,bornova ki̇pa,izmir,ki̇pa alişveri̇ş merkezi̇ no:180,31045,78,99,5165,7075,177,monday,2020-01-06 15:00:00
atm3500053,bornova merkez mi̇gros,izmir,gençli̇k cad.80.sok.no:16,17340,51,96,3325,7165,147,monday,2020-01-06 15:00:00
atm3500054,bornova metro,izmir,no: kazimdi̇ri̇k mahallesi̇ ankara cd. yanyolu,24280,72,67,5295,3790,139,monday,2020-01-06 15:00:00
atm3500055,bornova mustafa kemal cad,izmir,bornova mustafa kemal cad.,27335,32,62,2760,3130,94,monday,2020-01-06 15:00:00
atm3500056,bornova myvi̇a avm önü,izmir,kazimdi̇ri̇k mahallesi̇ sanayi̇ caddesi̇ no:31 z:6 myvi̇a 414,14890,86,99,5480,5855,185,monday,2020-01-06 15:00:00
atm3500057,bornova şube-1,izmir,erzene mahallesi 2 sokak no: 7 / a,17110,80,86,4295,4945,166,monday,2020-01-06 15:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,11850,33,82,2070,5650,115,monday,2020-01-06 15:00:00
atm3500059,bornova şube-3,izmir,erzene mahallesi 2 sokak no: 7 / a,41770,61,63,4185,4535,124,monday,2020-01-06 15:00:00
atm3500060,çamdi̇bi̇/bornova,izmir,çamdi̇bi̇ katli pazaryeri̇,16635,92,83,6305,4665,175,monday,2020-01-06 15:00:00
atm3500066,ege ünv.şb-2,izmir,ege üniversitesi şubesi mediko binası arkası kampüs,33875,80,55,4195,4760,135,monday,2020-01-06 15:00:00
atm3500067,ege ünv.tip,izmir,ege üni̇versi̇tesi̇,30630,80,85,5385,6285,165,monday,2020-01-06 15:00:00
atm3500068,ergene mh.457.sk,izmir,ergene mahallesi̇ mehmet i̇nce si̇tesi̇,17330,98,99,6280,6375,197,monday,2020-01-06 15:00:00
atm3500069,evka-3 prof.si̇tesi̇,izmir,evka-3 profesörler si̇tesi̇,23500,58,98,2765,6275,156,monday,2020-01-06 15:00:00
atm3500070,halkapinar metro,izmir,halkapinar metro i̇stasyonu,4415,87,75,5580,5395,162,monday,2020-01-06 15:00:00
atm3500071,haşi̇m i̇şcan caddesi̇,izmir,bayrakli haşi̇m i̇şcan caddesi̇,29305,83,56,4565,3145,139,monday,2020-01-06 15:00:00
atm3500072,işikkent şube-1,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,30015,74,92,5350,5785,166,monday,2020-01-06 15:00:00
atm3500073,işikkent şube-2,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,15230,32,60,2055,4365,92,monday,2020-01-06 15:00:00
atm3500074,i̇zmi̇r ikea,izmir,ikea mağazasi i̇çi̇,15920,58,83,3525,6215,141,monday,2020-01-06 15:00:00
atm3500075,kara nakli̇yeci̇ler si̇tesi̇,izmir,işikkent egemenli̇k mah.6108 sk no:51/96 bornova,30775,74,79,5300,4335,153,monday,2020-01-06 15:00:00
atm3500076,kids mall avm,izmir,kazim di̇ri̇k mh.372.sok.bornova,37440,81,91,5760,5045,172,monday,2020-01-06 15:00:00
atm3500077,küçükpark bornova-1,izmir,ankara cad.no:255,34420,71,65,4360,4650,136,monday,2020-01-06 15:00:00
atm3500078,küçükpark bornova-2,izmir,ankara cad.no:255,29210,82,95,4690,5680,177,monday,2020-01-06 15:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,23115,36,76,1815,5230,112,monday,2020-01-06 15:00:00
atm3500080,otogar,izmir,işikkent mahallesi̇ otogar önü,34520,30,88,1565,5865,118,monday,2020-01-06 15:00:00
atm3500081,özkanlar metro i̇stasyonu,izmir,özkanlar metro i̇stasyonu bornova i̇zmi̇r,35585,57,54,3190,3945,111,monday,2020-01-06 15:00:00
atm3500082,özkanlar şube ci̇vari,izmir,g.bankasi özkanlar şb ci̇vari,9505,60,67,5215,3820,127,monday,2020-01-06 15:00:00
atm3500083,park bornova avm,izmir,i̇zmi̇r park i̇çi̇,21220,80,95,5145,6635,175,monday,2020-01-06 15:00:00
atm3500084,pinarbaşi şube-1,izmir,pınar caddesi no: 93 pınarbaşı,14290,82,82,5820,4700,164,monday,2020-01-06 15:00:00
atm3500085,pinarbaşi şube-2,izmir,pınar caddesi no: 93 pınarbaşı,30985,41,69,2410,4700,110,monday,2020-01-06 15:00:00
atm3500086,pinar süt otopark,izmir,kemalpaşa asfalti no:1 pinarbaşi,40635,88,66,4365,3730,154,monday,2020-01-06 15:00:00
atm3500087,point bornova avm,izmir,4174 sk.no:4 bağburnu mevki̇i̇,1470,92,89,5860,6085,181,monday,2020-01-06 15:00:00
atm3500088,vosmer otomoti̇v,izmir,mevlana mahallesi̇ i̇zmi̇r-aydin otoyolu yanyolu,37615,94,85,6045,4400,179,monday,2020-01-06 15:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,11035,76,71,4505,4930,147,monday,2020-01-06 15:00:00
atm3500090,yeşi̇lova çamdi̇bi̇,izmir,yeşi̇lova çamdi̇bi̇,20760,87,89,6330,5970,176,monday,2020-01-06 15:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,34660,89,82,6315,5850,171,monday,2020-01-06 15:00:00
atm3500092,buca akdoğan caddesi̇,izmir,akincilar mah.no:565/1 sokak no: 1/1 buca/i̇zmi̇r,42865,32,86,2265,5605,118,monday,2020-01-06 15:00:00
atm3500093,buca çevi̇k bi̇r meydan,izmir,özmen cad.no:88 buca,20220,89,52,5775,3840,141,monday,2020-01-06 15:00:00
atm3500094,buca erdem caddesi̇,izmir,buca erdem cad-kibris cad.- kesi̇şi̇mi̇,34935,61,81,3890,4915,142,monday,2020-01-06 15:00:00
atm3500095,buca firat mahallesi̇,izmir,firat mahallesi̇ 289 sk. firatkent si̇tesi̇ buca,37840,79,83,5470,5215,162,monday,2020-01-06 15:00:00
atm3500096,buca heykel,izmir,menderes cd.alyuva apt.no:23,22490,79,85,4530,6975,164,monday,2020-01-06 15:00:00
atm3500097,buca koop.çağdaşkent,izmir,buca kooperati̇fi̇ çağdaşkent,4015,73,89,5485,5775,162,monday,2020-01-06 15:00:00
atm3500098,buca koop ki̇pa,izmir,sultan seli̇m cad.no:212/a evka-1 buca koop.,6480,32,64,1720,3615,96,monday,2020-01-06 15:00:00
atm3500099,buca menderes caddesi̇,izmir,bariş mah.menderes cd. no:130,36515,79,59,5195,3905,138,monday,2020-01-06 15:00:00
atm350000,ali̇ağa bağli şb,izmir,aliağa petkim tesisleri,38030,37,66,1990,4115,103,monday,2020-01-06 16:00:00
atm350001,ali̇ağa i̇sti̇klal caddesi̇,izmir,atatürk i̇sti̇klal cd. no:97,1420,41,96,1705,5895,137,monday,2020-01-06 16:00:00
atm3500010,agora avm/balçova,izmir,mi̇thatpaşa cad.no:1448/a balçova,19640,64,95,3945,5275,159,monday,2020-01-06 16:00:00
atm3500011,ata caddesi̇/i̇zmi̇r,izmir,ata cad.beledi̇ye ci̇vari,9655,36,60,2105,4295,96,monday,2020-01-06 16:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,34535,96,90,6045,5520,186,monday,2020-01-06 16:00:00
atm3500013,balçova sakarya caddesi̇,izmir,fevzi̇ çakmak mh.sakarya cd.no:58/b,23430,32,56,2070,2805,88,monday,2020-01-06 16:00:00
atm3500014,balçova şube-1,izmir,ata caddesi no: 2-2 / a,21555,60,88,4030,5520,148,monday,2020-01-06 16:00:00
atm3500015,balçova şube-2,izmir,ata caddesi no: 2-2 / a,28830,47,91,2910,4315,138,monday,2020-01-06 16:00:00
atm3500016,ki̇pa balçova-1,izmir,mi̇thatpaşa cad. no:1462,44550,83,56,5145,3680,139,monday,2020-01-06 16:00:00
atm3500017,ki̇pa balçova-2,izmir,mi̇thatpaşa cd.no:1462 ki̇pa avm,29065,56,99,5055,6780,155,monday,2020-01-06 16:00:00
atm3500018,özdi̇lek balçova,izmir,özdi̇lek balçova avm,25270,79,75,5040,4800,154,monday,2020-01-06 16:00:00
atm3500019,bayindir beledi̇yesi̇,izmir,mi̇thatpaşa mahallesi̇ atatürk cd. no:32,21645,85,71,4280,3970,156,monday,2020-01-06 16:00:00
atm350002,ali̇ağa pazaryeri̇,izmir,ali̇ağa kapali pazar gi̇ri̇şi̇,30090,63,90,3785,5495,153,monday,2020-01-06 16:00:00
atm3500020,bayrakli 1916 sokak,izmir,bayrakli mahallesi̇ ceylan apt.,1230,64,88,4045,6560,152,monday,2020-01-06 16:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,16915,32,92,2195,7000,124,monday,2020-01-06 16:00:00
atm3500022,bayrakli i̇zban metro i̇st.,izmir,i̇zmi̇r bayrakli metro i̇stasyon,17575,94,77,5810,4895,171,monday,2020-01-06 16:00:00
atm3500023,bayrakli şube-1,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,22510,32,94,1790,5985,126,monday,2020-01-06 16:00:00
atm35000230,mavi̇şehi̇r şube-1,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,5785,99,91,6885,6210,190,monday,2020-01-06 16:00:00
atm35000231,mavi̇şehi̇r şube-2,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,40990,94,58,6350,4210,152,monday,2020-01-06 16:00:00
atm35000232,mi̇gros mmm bostanli,izmir,bostanli mahallesi̇ 1787/1. sk. no:16,15670,33,74,1960,4350,107,monday,2020-01-06 16:00:00
atm35000233,nergi̇z metro dükkan,izmir,nergi̇z mah.1671 sokak no:168/b,28370,65,51,4430,2810,116,monday,2020-01-06 16:00:00
atm35000234,soyak yali mahallesi̇,izmir,yali mah. 6523. sok. parkyaşam ti̇caret avm no: 32/a-b,29660,80,51,4530,2385,131,monday,2020-01-06 16:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,5405,77,56,4895,3270,133,monday,2020-01-06 16:00:00
atm35000236,şemi̇kler erdoğan akkaya c,izmir,şemi̇kler çarşi erdoğan akkaya sk.,27480,87,74,5480,5075,161,monday,2020-01-06 16:00:00
atm35000237,şemi̇kler meydan,izmir,şemi̇kler meydani 1671 sk.378/b,38310,47,65,2995,4810,112,monday,2020-01-06 16:00:00
atm35000238,yeni̇ gi̇rne/karşiyaka şb-1,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,28265,34,53,1615,3030,87,monday,2020-01-06 16:00:00
atm35000239,yeni̇ gi̇rne/karşiyaka şb-2,izmir,örnekköy mahallesi girne bulvarı no: 263 / a,33505,82,74,5490,4840,156,monday,2020-01-06 16:00:00
atm3500024,bayrakli şube-2,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,38585,95,87,4835,4485,182,monday,2020-01-06 16:00:00
atm35000240,banvi̇t kemalpaşa,izmir,mehmet aki̇f ersoy mahallesi̇ 217. sk. no:7,23110,55,95,3355,6570,150,monday,2020-01-06 16:00:00
atm35000241,kemalpaşa i̇nönü caddesi̇,izmir,kemalpaşa i̇nönü cad.merkez,38355,37,73,2310,4810,110,monday,2020-01-06 16:00:00
atm35000242,kemalpaşa şube-1,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,35915,56,80,3165,5010,136,monday,2020-01-06 16:00:00
atm35000243,kemalpaşa şube-2,izmir,atatürk mahallesi i̇zmir caddesi no: 13 / a,12390,59,81,5050,4285,140,monday,2020-01-06 16:00:00
atm35000244,kemalpaşa telekom,izmir,soğukpinar mahallesi̇ beledi̇ye cd. 29 c,42905,95,73,4455,5420,168,monday,2020-01-06 16:00:00
atm35000245,pepsi̇ kemalpaşa,izmir,kemalpaşa asfalti no:57 kemalpaşa,27510,65,78,3860,5090,143,monday,2020-01-06 16:00:00
atm35000246,pinar et/kemalpaşa,izmir,ankara asfalti 25 km kemalpaşa,16425,43,91,3135,6195,134,monday,2020-01-06 16:00:00
atm35000247,kinik,izmir,aşaği mah.cumhuri̇yet cad. no:7,37110,32,61,1525,3780,93,monday,2020-01-06 16:00:00
atm35000248,ödemi̇ş ki̇raz,izmir,ki̇raz meydan,13785,65,66,5050,3875,131,monday,2020-01-06 16:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,35175,44,52,2170,4385,96,monday,2020-01-06 16:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,14055,35,100,3060,6670,135,monday,2020-01-06 16:00:00
atm35000250,alsancak i̇zban metro,izmir,alsancak metro i̇stasyonu,28500,71,91,3980,5645,162,monday,2020-01-06 16:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,40660,36,76,2150,4710,112,monday,2020-01-06 16:00:00
atm35000252,alsancak li̇man şube-2,izmir,alsancak mahallesi atatürk caddesi no: 432,30110,70,96,4915,6345,166,monday,2020-01-06 16:00:00
atm35000253,alsancak mi̇gros,izmir,talatpaşa bulvari no:59/a alsancak,18685,36,99,2205,6855,135,monday,2020-01-06 16:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,47365,92,55,4780,2735,147,monday,2020-01-06 16:00:00
atm35000255,alsancak şube-2,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,19835,60,63,4170,3080,123,monday,2020-01-06 16:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,29320,31,67,2290,4695,98,monday,2020-01-06 16:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,40380,78,54,5030,3705,132,monday,2020-01-06 16:00:00
atm35000258,basmane şube-1-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,3740,30,79,2470,4660,109,monday,2020-01-06 16:00:00
atm35000259,basmane şube-2-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,24975,87,93,5740,6230,180,monday,2020-01-06 16:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,8710,87,80,4945,6020,167,monday,2020-01-06 16:00:00
atm35000260,buca doğuş caddesi̇,izmir,dokuz eylül üni̇versi̇tesi̇ tinaztepe yerleşkesi̇ karşisi doğuş caddesi̇,41535,62,85,3885,6245,147,monday,2020-01-06 16:00:00
atm35000261,çankaya mi̇gros i̇zmi̇r,izmir,i̇ki̇çeşmeli̇k cad. çok katli otopark alti,23090,95,88,6120,5915,183,monday,2020-01-06 16:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,37235,84,92,4405,6785,176,monday,2020-01-06 16:00:00
atm35000263,eşrefpaşa cad.dükkan,izmir,eşrefpaşa cd.no:289 konak,38865,50,65,3115,3370,115,monday,2020-01-06 16:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,24810,95,55,6140,2855,150,monday,2020-01-06 16:00:00
atm3500028,manavkuyu sakarya cad.,izmir,manavkuyu sakarya cd.no:52,21020,85,65,5290,3305,150,monday,2020-01-06 16:00:00
