atmId,atmName,atmCity,atmAddress,totalBalance,numberIncomeTransaction,numberOutcomeTransaction,totalIncome,totalOutcome,totalNumberTransaction,day,transactionTime
atm350003,ali̇ağa sahi̇l parki,izmir,ali̇ağa hi̇kmet cd.sahi̇l parki önü,29705,66,65,3610,4235,131,thursday,2020-01-02 18:00:00
atm3500031,osmangazi̇ yavuz caddesi̇,izmir,osmangazi̇ yavuz caddesi̇,30570,38,57,2310,3675,95,saturday,2020-01-04 14:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,40375,8,8,715,340,16,wednesday,2020-01-01 1:00:00
atm3500091,bahçeli̇evler mi̇gros,izmir,hürri̇yet mahallesi̇ 505. sk. no:20,40645,4,2,45,10,6,wednesday,2020-01-01 5:00:00
atm35000176,bozyaka şube-1,izmir,eski i̇zmir caddesi no: 133 bozyaka,37340,54,67,3400,3385,121,wednesday,2020-01-01 9:00:00
atm35000251,alsancak li̇man şube-1,izmir,atatürk caddesi̇ no: 386 / a,41380,13,1,960,5,14,wednesday,2020-01-01 4:00:00
atm35000139,çi̇ğli̇ i̇zban metro,izmir,çi̇ğli̇ metro i̇stasyonu,28460,9,19,445,1035,28,friday,2020-01-03 5:00:00
atm350002,ali̇ağa pazaryeri̇,izmir,ali̇ağa kapali pazar gi̇ri̇şi̇,32355,10,18,970,1150,28,thursday,2020-01-02 6:00:00
atm35000132,ilica 5065 sokak,izmir,ilica mahallesi̇ 5065. sk. no:25,33495,18,8,960,265,26,tuesday,2020-01-07 3:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,0,0,19,0,1740,19,tuesday,2020-01-07 7:00:00
atm35000323,gün.den.s.narlidere s.tes,izmir,güney deni̇z saha narlidere sosyal tesi̇sleri̇,30710,4,15,240,810,19,friday,2020-01-03 1:00:00
atm35000120,alaçati merkez,izmir,alaçati beledi̇ye önü,19635,54,75,4150,6090,129,wednesday,2020-01-01 23:00:00
atm3500020,bayrakli 1916 sokak,izmir,bayrakli mahallesi̇ ceylan apt.,1585,8,6,535,400,14,saturday,2020-01-04 4:00:00
atm35000341,ti̇re şube-2,izmir,yeni mahallesi atatürk caddesi no: 18,3380,59,67,4840,4125,126,tuesday,2020-01-07 23:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,28390,84,70,4825,4885,154,wednesday,2020-01-01 20:00:00
atm35000217,karşiyaka b.üçok blv.,izmir,bahari̇ye mahallesi̇ atatürk blv. 8-2,34705,95,88,6010,5445,183,wednesday,2020-01-01 23:00:00
atm35000252,alsancak li̇man şube-2,izmir,alsancak mahallesi atatürk caddesi no: 432,20005,40,73,2980,4785,113,saturday,2020-01-04 16:00:00
atm35000104,gedi̇z mah./buca şube-2,izmir,mustafa kemal mahallesi gazeteci yazar i̇smail sivri bulvarı no: 369 / a,1870,64,89,4300,5100,153,sunday,2020-01-05 17:00:00
atm35000159,ege serbest bölge,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,4810,3,20,110,1115,23,sunday,2020-01-05 5:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,18895,4,20,510,1090,24,friday,2020-01-03 1:00:00
atm35000216,karşiyaka anadolu cad,izmir,karşiyaka anadolu cad. erdoğan akkaya sok. kesi̇şi̇mi̇,27120,88,55,5030,3490,143,thursday,2020-01-02 11:00:00
atm35000135,atatürk o.s çi̇ğli̇ şb-2,izmir,atatürk organize sanayi bölgesi mustafa kemal atatürk bulvarı no: 42 / 5,18630,68,57,4085,3790,125,tuesday,2020-01-07 19:00:00
atm3500089,yaşar ünv.bornova,izmir,yaşar ünv./bornova,33305,58,56,2935,3960,114,tuesday,2020-01-07 21:00:00
atm3500026,bayrakli yamanlar mah.,izmir,yamanlar mahallesi̇ kubi̇lay cd. 271 b,25045,91,64,5645,4715,155,friday,2020-01-03 8:00:00
atm35000276,i̇zmi̇r ti̇cari̇ şube-1,izmir,fevzipaşa bulvarı no: 1,38035,18,10,840,955,28,wednesday,2020-01-01 7:00:00
atm35000142,çi̇ğli̇ şube-3,izmir,anadolu caddesi no: 798,27925,50,76,3525,5080,126,wednesday,2020-01-01 19:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,4660,45,64,3330,4085,109,monday,2020-01-06 23:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,25615,66,70,4960,4880,136,thursday,2020-01-02 17:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,3230,64,92,4255,5870,156,thursday,2020-01-02 19:00:00
atm35000328,ödemi̇ş 3 eylül parki,izmir,hürri̇yet cd.tayyare park,14480,11,5,330,190,16,tuesday,2020-01-07 5:00:00
atm3500094,buca erdem caddesi̇,izmir,buca erdem cad-kibris cad.- kesi̇şi̇mi̇,39115,6,6,615,675,12,wednesday,2020-01-01 5:00:00
atm35000342,ti̇re toplu konutlar,izmir,yeni̇ mahallesi̇ i̇nönü blv. no:1,42815,82,73,6455,5230,155,thursday,2020-01-02 21:00:00
atm35000314,kasaba avm menemen,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:32,37030,94,85,6150,4985,179,wednesday,2020-01-01 3:00:00
atm35000297,suat seren göğüs hast.,izmir,gazi̇ler cd.s.seren göğ.hast.,28730,13,10,800,355,23,tuesday,2020-01-07 5:00:00
atm35000358,urla şube-2,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,32865,16,17,1140,1795,33,sunday,2020-01-05 5:00:00
atm3500046,altindağ şube-2,izmir,kemalpaşa caddesi no: 56 altındağ,8185,45,59,2595,4775,104,monday,2020-01-06 21:00:00
atm3500092,buca akdoğan caddesi̇,izmir,akincilar mah.no:565/1 sokak no: 1/1 buca/i̇zmi̇r,52800,87,65,5470,3445,152,wednesday,2020-01-01 19:00:00
atm350004,ali̇ağa şube-1,izmir,i̇stiklal caddesi no: 64 / a,21440,73,67,5405,4830,140,wednesday,2020-01-01 22:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,27420,40,66,2550,4040,106,wednesday,2020-01-01 16:00:00
atm35000347,ki̇pa torbali depo,izmir,torbali ki̇pa depo önü.,9220,36,71,2485,4690,107,sunday,2020-01-05 13:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,35220,35,70,2910,3430,105,wednesday,2020-01-01 17:00:00
atm35000355,urla i̇skele,izmir,urla i̇skele,17010,43,98,2925,5020,141,saturday,2020-01-04 13:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,44720,83,59,5230,4060,142,sunday,2020-01-05 14:00:00
atm35000322,9 eylül ünv.karşisi,izmir,9 eylül ünv.karşisi narlidere,14245,72,82,4385,4990,154,sunday,2020-01-05 23:00:00
atm35000186,karabağlar polat caddesi̇,izmir,polat cd.no:32 karabağlar,29520,73,92,4580,6440,165,saturday,2020-01-04 19:00:00
atm35000240,banvi̇t kemalpaşa,izmir,mehmet aki̇f ersoy mahallesi̇ 217. sk. no:7,18805,11,4,810,355,15,sunday,2020-01-05 4:00:00
atm35000206,egepark mavi̇şehi̇r avm,izmir,egepark avm,10305,69,93,4775,6545,162,thursday,2020-01-02 15:00:00
atm35000115,şi̇ri̇nyer vergi̇ dai̇resi̇,izmir,şi̇ri̇nyer vergi̇ dai̇resi̇ önü şi̇ri̇nyer,31730,64,78,4045,5305,142,thursday,2020-01-02 17:00:00
atm35000153,di̇ki̇li̇ şube-2,izmir,i̇smetpaşa mahallesi adnan menderes caddesi no: 19,3025,0,15,0,970,15,saturday,2020-01-04 1:00:00
atm35000285,konak gazi̇ caddesi̇,izmir,gazi̇ bul.no:87-c çankaya,29135,73,55,4915,3975,128,thursday,2020-01-02 23:00:00
atm35000329,ödemi̇ş meydan,izmir,ödemi̇ş meydani,31675,20,0,1130,0,20,thursday,2020-01-02 1:00:00
atm35000314,kasaba avm menemen,izmir,yildirim mahallesi̇ çanakkale asfalti-türkelli̇ cd. no:32,27310,82,87,6680,4130,169,saturday,2020-01-04 15:00:00
atm35000311,özdere çukuralti,izmir,kasimpaşa mahallesi̇ okul sk. no:1,32450,15,4,840,215,19,tuesday,2020-01-07 7:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,42065,48,58,2990,3335,106,wednesday,2020-01-01 17:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,41055,5,16,320,1095,21,friday,2020-01-03 5:00:00
atm35000316,menemen kasimpaşa mah.,izmir,kasimpaşa mahallesi̇ altuğ karaburun cd. 7 c,16115,87,99,5180,5725,186,saturday,2020-01-04 21:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,10620,37,50,2045,3700,87,saturday,2020-01-04 23:00:00
atm35000158,delfphi̇ oto-1,izmir,ni̇lüfer sk.c blok modül 5 ege serbest bölgesi̇,13050,86,74,4025,5055,160,friday,2020-01-03 9:00:00
atm35000339,ti̇re park avm,izmir,fai̇k toğluoğlu blv. no:7 35900,2770,63,95,3440,6830,158,friday,2020-01-03 19:00:00
atm35000181,karabağlar 4012 sokak,izmir,karabağlar pehli̇vanoğlu market önü,38545,3,6,350,490,9,friday,2020-01-03 7:00:00
atm3500017,ki̇pa balçova-2,izmir,mi̇thatpaşa cd.no:1462 ki̇pa avm,29050,32,73,2605,4235,105,thursday,2020-01-02 18:00:00
atm35000163,gazi̇emi̇r mi̇gros,izmir,akçay caddesi̇ no:236,10635,7,16,590,965,23,saturday,2020-01-04 7:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,31700,32,83,1515,5355,115,saturday,2020-01-04 19:00:00
atm35000331,seferi̇hi̇sar mi̇gros,izmir,seferi̇hi̇sar i̇lçe merkezi̇,45535,63,91,3885,6690,154,wednesday,2020-01-01 17:00:00
atm350008,star rafi̇neri̇ ali̇ağa,izmir,atatürk aygaz cd. 42-1,5345,5,3,450,115,8,sunday,2020-01-05 2:00:00
atm35000358,urla şube-2,izmir,hacı i̇sa mahallesi bülent baratalı bulvarı no: 74,10700,11,9,895,515,20,friday,2020-01-03 5:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,20215,82,80,4625,5775,162,saturday,2020-01-04 3:00:00
atm35000138,çi̇ğli̇ evka 5,izmir,8809 sok.no:141 evka-5,35375,98,98,5630,6650,196,wednesday,2020-01-01 21:00:00
atm35000235,şemi̇kler/karşiyaka,izmir,yali mah.6418 sok.şemi̇kler,7880,10,12,445,685,22,friday,2020-01-03 4:00:00
atm35000195,yildiz cad-karabağlar,izmir,yildiz cad.no:1 karabağlar,16580,40,90,2530,5620,130,monday,2020-01-06 17:00:00
atm3500057,bornova şube-1,izmir,erzene mahallesi 2 sokak no: 7 / a,27785,54,55,4785,3735,109,wednesday,2020-01-01 23:00:00
atm35000150,di̇ki̇li̇ meydan,izmir,i̇smetpaşa mahallesi̇ atatürk cd. no:1,22505,78,90,5765,5495,168,thursday,2020-01-02 21:00:00
atm35000178,bozyaka yikik cami̇i̇ mevki̇,izmir,bozyaka yiki cami̇i̇ eski̇ i̇zmi̇r cd.,41385,20,7,1265,440,27,tuesday,2020-01-07 7:00:00
atm35000232,mi̇gros mmm bostanli,izmir,bostanli mahallesi̇ 1787/1. sk. no:16,30590,20,17,1335,1270,37,sunday,2020-01-05 0:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,41815,78,71,4185,3905,149,friday,2020-01-03 9:00:00
atm35000228,mavi̇şehi̇r albatros si̇tesi̇,izmir,albatros si̇tesi̇ mavi̇şehi̇r,16375,13,10,710,765,23,saturday,2020-01-04 7:00:00
atm35000121,alaçati port mari̇na,izmir,alaçati port mari̇na önü,17620,46,66,2705,5105,112,thursday,2020-01-02 11:00:00
atm35000194,yeşi̇lyurt ordu caddesi̇,izmir,yeşi̇lyurt ordu cad.karabağlar,24475,67,89,3345,5550,156,thursday,2020-01-02 19:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,37830,10,10,380,845,20,wednesday,2020-01-01 6:00:00
atm35000336,selçuk şube-1,izmir,i̇sabey mahallesi atatürk caddesi no:81 / 41,8455,37,75,2835,5740,112,monday,2020-01-06 17:00:00
atm35000139,çi̇ğli̇ i̇zban metro,izmir,çi̇ğli̇ metro i̇stasyonu,33255,42,92,2855,7520,134,sunday,2020-01-05 13:00:00
atm35000267,hali̇tzi̇ya şube-2,izmir,akdeniz mahallesi mimar kemalettin caddesi no: 9 - 9a,41525,71,67,4200,4065,138,sunday,2020-01-05 13:00:00
atm35000179,hatay caddesi̇ şube-1,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,51955,50,88,4330,7240,138,thursday,2020-01-02 15:00:00
atm35000100,buca şube-1,izmir,çevik bir meydanı 255. sokak no: 3 / a,11635,5,20,365,1215,25,friday,2020-01-03 7:00:00
atm35000312,erni̇ş petrol,izmir,menemen erni̇ş petrol önü,14950,83,66,5290,4755,149,sunday,2020-01-05 21:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,18375,5,7,145,420,12,saturday,2020-01-04 7:00:00
atm35000246,pinar et/kemalpaşa,izmir,ankara asfalti 25 km kemalpaşa,5490,3,2,75,205,5,sunday,2020-01-05 2:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,20060,51,80,2910,5070,131,tuesday,2020-01-07 14:00:00
atm35000112,şi̇ri̇nyer şube-1,izmir,menderes caddesi no: 286 / c,10800,30,58,2030,4260,88,friday,2020-01-03 19:00:00
atm3500079,mustafa kemal cd.mi̇gros,izmir,m.kemal cd. mi̇gros önü,12505,86,93,5585,5345,179,friday,2020-01-03 9:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,35915,90,52,5560,4570,142,wednesday,2020-01-01 13:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,17645,8,1,410,200,9,thursday,2020-01-02 2:00:00
atm35000323,gün.den.s.narlidere s.tes,izmir,güney deni̇z saha narlidere sosyal tesi̇sleri̇,8505,14,3,900,320,17,monday,2020-01-06 1:00:00
atm35000320,mi̇gros mm ulukent,izmir,30 ağustos mahallesi̇ 7118. sk.,9550,91,100,5430,5505,191,sunday,2020-01-05 21:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,40420,13,10,1225,390,23,wednesday,2020-01-01 7:00:00
atm35000206,egepark mavi̇şehi̇r avm,izmir,egepark avm,20615,99,80,6770,4710,179,wednesday,2020-01-01 23:00:00
atm3500063,çamdi̇bi̇ pazaryeri̇ 2.atm,izmir,yeşi̇lova çamdi̇bi̇ pazaryeri̇ - 2,42405,17,0,1070,0,17,wednesday,2020-01-01 6:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,8770,75,77,4480,4845,152,tuesday,2020-01-07 9:00:00
atm350003,ali̇ağa sahi̇l parki,izmir,ali̇ağa hi̇kmet cd.sahi̇l parki önü,16470,2,0,300,0,2,saturday,2020-01-04 4:00:00
atm3500021,bayrakli çay mahallesi̇,izmir,bayrakli hakan uysal caddesi̇,22765,35,69,1450,4835,104,friday,2020-01-03 10:00:00
atm3500012,balçova novada-1,izmir,aydin çeşme otoyolu li̇montepe mevki̇i̇ petrol ofi̇si̇,12210,19,16,1020,805,35,friday,2020-01-03 6:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,39875,60,58,3345,3890,118,wednesday,2020-01-01 11:00:00
atm35000163,gazi̇emi̇r mi̇gros,izmir,akçay caddesi̇ no:236,640,92,99,5670,6665,191,saturday,2020-01-04 23:00:00
atm35000249,1.sanayi̇ si̇tesi̇ şb,izmir,2822. sokak no: 91 1.sanayii sitesi,33520,51,76,3605,5370,127,wednesday,2020-01-01 18:00:00
atm3500025,bayrakli şube-3,izmir,ord. prof. dr. ekrem akurgal caddesi no: 18 / a,16035,4,11,315,760,15,saturday,2020-01-04 0:00:00
atm35000193,yeşi̇lyurt devlet hast.,izmir,polat cad.98.parsel karabağ,44520,72,66,5200,3725,138,monday,2020-01-06 13:00:00
atm35000268,hatay caddesi̇,izmir,hatay cd.şb ci̇vari,23795,44,71,2680,5415,115,friday,2020-01-03 9:00:00
atm35000115,şi̇ri̇nyer vergi̇ dai̇resi̇,izmir,şi̇ri̇nyer vergi̇ dai̇resi̇ önü şi̇ri̇nyer,33435,17,0,1115,0,17,tuesday,2020-01-07 1:00:00
atm35000137,çi̇ğli̇ egekent,izmir,çi̇ğli̇ egekent,14580,8,17,640,1250,25,friday,2020-01-03 5:00:00
atm35000275,i̇zmi̇r park avm,izmir,eşrefpaşa cd.no:408 konak,18160,75,98,4990,6400,173,saturday,2020-01-04 5:00:00
atm35000279,kemeralti konak 928.sokak,izmir,güzelyurt mahallesi̇ 928. sk. no:33,18880,20,13,1550,910,33,friday,2020-01-03 5:00:00
atm35000263,eşrefpaşa cad.dükkan,izmir,eşrefpaşa cd.no:289 konak,34210,46,89,2690,5870,135,wednesday,2020-01-01 12:00:00
atm3500049,bornova evka-4,izmir,bornova evka-4 si̇tesi̇,3930,41,52,3220,3385,93,saturday,2020-01-04 23:00:00
atm35000254,alsancak şube-1,izmir,kültür mahallesi dr. mustafa enver bey caddesi no: 22 / a,39820,0,12,0,1165,12,sunday,2020-01-05 4:00:00
atm35000312,erni̇ş petrol,izmir,menemen erni̇ş petrol önü,19410,100,52,7165,3485,152,sunday,2020-01-05 23:00:00
atm35000204,cumhuri̇yet mh. 6653 sok.,izmir,cumhuri̇yet mah. 6653 sok.,22795,85,77,5935,4480,162,thursday,2020-01-02 17:00:00
atm3500027,gümüşpala bayrakli/i̇zmi̇r,izmir,gümüşpala/i̇zmi̇r,31805,7,0,535,0,7,saturday,2020-01-04 2:00:00
atm35000333,seferi̇hi̇sar şube-2,izmir,cami̇kebi̇r mahallesi̇ şehi̇t general temel ci̇ngöz caddesi̇ no:2,21375,9,18,780,1320,27,monday,2020-01-06 1:00:00
atm35000343,ayrancilar/i̇zmi̇r şube-1,izmir,i̇nönü mahallesi 130/1 sokak no: 3 / a ayrancılar,36835,84,85,6020,4400,169,tuesday,2020-01-07 21:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,28285,58,75,2650,4200,133,thursday,2020-01-02 19:00:00
atm35000106,mi̇gros mmm buca koop.,izmir,kuruçeşme mahallesi̇ ahmet pi̇ri̇şti̇na blv no:16,38815,75,69,4805,4105,144,wednesday,2020-01-01 13:00:00
atm35000180,hatay caddesi̇ şube-2,izmir,arap hasan mahallesi i̇nönü caddesi no: 323 / a,41085,91,92,5960,5405,183,monday,2020-01-06 19:00:00
atm35000263,eşrefpaşa cad.dükkan,izmir,eşrefpaşa cd.no:289 konak,21730,13,3,680,110,16,friday,2020-01-03 6:00:00
atm35000334,seferi̇hi̇sar ürkmez,izmir,ürkmez mevki̇i̇ seferi̇hi̇sar,39110,33,59,2485,4010,92,sunday,2020-01-05 11:00:00
atm35000298,swiss otel,izmir,konak swiss oteli̇ i̇çi̇,44360,95,64,5795,4665,159,wednesday,2020-01-01 11:00:00
atm35000195,yildiz cad-karabağlar,izmir,yildiz cad.no:1 karabağlar,36810,5,1,100,50,6,thursday,2020-01-02 1:00:00
atm35000172,hedef zi̇raat atm,izmir,seferi̇hi̇sar cd.no:70 güzelbahçe,42280,87,77,5575,3525,164,wednesday,2020-01-01 9:00:00
atm35000230,mavi̇şehi̇r şube-1,izmir,yalı mahallesi caher dudayev bulvarı no:70 / a,29795,92,82,6085,4615,174,thursday,2020-01-02 10:00:00
atm35000200,alparslan mahallesi̇,izmir,alpaslan mah. 1620 sk.,12025,92,65,7340,4250,157,monday,2020-01-06 21:00:00
atm35000149,çandarli/di̇ki̇li̇,izmir,çandarli mahallesi̇ bergama cad.,21195,69,51,3365,2645,120,tuesday,2020-01-07 19:00:00
atm3500037,bergama i̇nki̇lap mahallesi̇,izmir,barbaros bankalar cd. 32/a,9940,20,7,985,380,27,friday,2020-01-03 1:00:00
atm35000189,karabağlar şube-3,izmir,aşık veysel mahallesi yeşillik caddesi no: 443,46460,30,56,1495,4260,86,sunday,2020-01-05 13:00:00
atm3500066,ege ünv.şb-2,izmir,ege üniversitesi şubesi mediko binası arkası kampüs,32630,63,95,4165,6855,158,saturday,2020-01-04 13:00:00
atm3500042,2.sanayi̇ si̇tesi̇ şb-2,izmir,kazımdirik mahallesi 351 sokak no: 3 b,24505,84,57,5500,3895,141,thursday,2020-01-02 17:00:00
atm3500031,osmangazi̇ yavuz caddesi̇,izmir,osmangazi̇ yavuz caddesi̇,38720,92,52,6035,3520,144,wednesday,2020-01-01 12:00:00
atm3500020,bayrakli 1916 sokak,izmir,bayrakli mahallesi̇ ceylan apt.,39555,0,7,0,355,7,tuesday,2020-01-07 0:00:00
atm35000303,üçyol b.evler dükkan,izmir,i̇nönü cad. seyyi̇dekami̇ran apt. no:216/b,39375,10,16,515,1100,26,wednesday,2020-01-01 5:00:00
atm35000129,çeşme şube-1,izmir,cumhuriyet meydanı no: 9,37025,0,12,0,1020,12,thursday,2020-01-02 1:00:00
atm3500032,özkanlar şube-1,izmir,mustafa kemal caddesi̇ no: 150,31615,15,11,1245,715,26,thursday,2020-01-02 4:00:00
atm35000325,narlidere mi̇thatpaşa cad.,izmir,çatalkaya mah.mi̇thatpaşa cad.no:373/a,13920,20,1,1040,50,21,monday,2020-01-06 7:00:00
atm35000278,karataş mi̇thatpaşa,izmir,mi̇thatpaşa cd.no:189/a karataş,7350,45,86,3935,4385,131,sunday,2020-01-05 11:00:00
atm35000256,atilla mah.inonu cad.,izmir,ati̇lla mahallesi̇ i̇nönü cd. 39 a,37180,48,99,2470,5855,147,wednesday,2020-01-01 8:00:00
atm35000258,basmane şube-1-,izmir,i̇smet kaptan mahallesi fevzipaşa bulvarı no:123,40935,36,67,2225,4570,103,tuesday,2020-01-07 12:00:00
atm35000224,karşiyaka ki̇li̇se sokak,izmir,donanmaci mahallesi̇ 1728. sk. no:64,21480,30,57,2650,4775,87,friday,2020-01-03 9:00:00
atm3500098,buca koop ki̇pa,izmir,sultan seli̇m cad.no:212/a evka-1 buca koop.,8540,94,72,6585,5075,166,friday,2020-01-03 21:00:00
atm3500072,işikkent şube-1,izmir,6118 sokak no: 30 işıkkent ayakkabıcılar sitesi kat: 1 işıkkent,32250,14,10,660,745,24,monday,2020-01-06 5:00:00
atm35000262,egepol hastanesi̇,izmir,egepol hastanesi̇ önü,40000,0,0,0,0,0,wednesday,2020-01-01 0:00:00
atm3500090,yeşi̇lova çamdi̇bi̇,izmir,yeşi̇lova çamdi̇bi̇,22015,46,64,2320,3475,110,tuesday,2020-01-07 13:00:00
atm35000315,menemen esatpaşa mah.,izmir,esatpaşa mah.1211. sokak no:3 köyi̇çi̇,41480,14,12,630,555,26,saturday,2020-01-04 7:00:00
atm35000273,i̇zmi̇r gop bulvari,izmir,gop cd.no:35 konak,6500,45,61,2550,3960,106,tuesday,2020-01-07 15:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,2180,43,77,2225,5125,120,friday,2020-01-03 21:00:00
atm3500050,bornova kami̇l tunca cad.,izmir,bornova kami̇l tunca cd.,19230,3,10,75,490,13,saturday,2020-01-04 5:00:00
atm35000147,ki̇pa çi̇ğli̇-3,izmir,çi̇ğli̇ ki̇pa mağazasi i̇çi̇,4465,57,55,3700,3645,112,monday,2020-01-06 19:00:00
atm35000113,şi̇ri̇nyer şube-2,izmir,menderes caddesi no: 286 / c,37960,44,98,2390,5635,142,wednesday,2020-01-01 11:00:00
atm35000210,gün sazak bulvari,izmir,1831 sk. günsazak bulvari no:26/g karşiyaka-i̇zmi̇r,26635,17,17,1420,1285,34,monday,2020-01-06 1:00:00
atm35000148,mavi̇şehi̇r soyak,izmir,mavi̇şehi̇r soyak çi̇ğli̇,23410,77,97,4490,6785,174,tuesday,2020-01-07 21:00:00
atm3500058,bornova şube-2,izmir,erzene mahallesi 2 sokak no: 7 / a,33065,42,70,2325,3480,112,sunday,2020-01-05 11:00:00
atm35000122,alaçati şube-1-,izmir,tokoğlu mahallesi kemalpaşa caddesi no: 50 / a-b alaçatı,40065,17,9,1010,570,26,tuesday,2020-01-07 5:00:00
atm35000166,gazi̇emi̇r telekom,izmir,gazi̇ mahallesi̇ önder cd. no:49,9685,77,74,5075,5430,151,sunday,2020-01-05 9:00:00
atm3500019,bayindir beledi̇yesi̇,izmir,mi̇thatpaşa mahallesi̇ atatürk cd. no:32,5335,46,77,3345,4800,123,friday,2020-01-03 20:00:00
atm35000289,konak şube-2,izmir,konak mahallesi cumhuriyet bulvarı no: 20,40655,13,15,1070,1130,28,friday,2020-01-03 7:00:00
atm35000102,evka-1 mi̇gros,izmir,ali̇ şi̇r nevai̇ cad. no:2 evka-1,37935,37,96,2050,6140,133,wednesday,2020-01-01 21:00:00
atm3500092,buca akdoğan caddesi̇,izmir,akincilar mah.no:565/1 sokak no: 1/1 buca/i̇zmi̇r,32370,84,86,5340,4885,170,saturday,2020-01-04 9:00:00
atm35000257,basmane-1,izmir,fevzi̇ paşa bulv.i̇kbal i̇ş merk.no:151,30510,91,84,7005,6870,175,tuesday,2020-01-07 20:00:00
atm350007,ali̇ağa telekom,izmir,kazim di̇ri̇k mahallesi̇ ptt - ali̇ağa şb.,955,52,78,3860,4460,130,monday,2020-01-06 16:00:00
atm35000228,mavi̇şehi̇r albatros si̇tesi̇,izmir,albatros si̇tesi̇ mavi̇şehi̇r,40690,41,88,2110,5250,129,monday,2020-01-06 23:00:00
atm35000223,karşiyaka i̇zban metro-2,izmir,karşiyaka i̇stasyonu,5185,41,83,2330,5655,124,tuesday,2020-01-07 17:00:00
atm35000131,dalyan çeşme dükkan,izmir,dalyan mahallesi̇ 4218. sk. 49a,29575,80,57,4635,3000,137,sunday,2020-01-05 13:00:00
atm35000186,karabağlar polat caddesi̇,izmir,polat cd.no:32 karabağlar,13220,77,89,4810,4405,166,monday,2020-01-06 13:00:00
